id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
odtzyqqpblikpat,2016-10-11,07:41:46 AM,station$272,station$130,ICYYYR,whber,4.824043,50.984406,123.8005780347,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,272,130,7.41,Aarschot,Brussels
lhdeohhuywxipzc,2016-10-11,07:42:37 AM,station$241,station$185,ICYUYR,whber,5.327627,50.930822,180.598265896,whber,4.432221,51.19923,421.6445086705,2016,41,Tuesday,False,241,185,7.42,Hasselt,Antwerpen
qjxfpnjrzjfidhp,2016-10-11,08:13:18 AM,station$266,station$177,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.0202312139,2016,41,Tuesday,False,266,177,8.13,Leuven,Zaventem
sxrxytdvfejovnt,2016-10-11,08:13:22 AM,station$177,station$130,ICXUXZ,whber,4.482076,50.896456,171.0202312139,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,177,130,8.13,Zaventem,Brussels
vysprwpuulppqrv,2016-10-11,08:13:29 AM,station$130,station$147,ICXUXZ,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,41,Tuesday,False,130,147,8.13,Brussels,Brussels
cadjdoixvgtfmwh,2016-10-11,08:17:57 AM,station$613,station$614,TRUU,whber,3.872328,50.771137,90.1705202312,whber,3.826564,50.816236,28.7398843931,2016,41,Tuesday,False,613,614,8.17,Geraardsbergen,Sint-Maria-Lierde
mmbmbivdzybkevs,2016-10-11,08:18:04 AM,station$613,station$614,TRUU,whber,3.872328,50.771137,90.1705202312,whber,3.826564,50.816236,28.7398843931,2016,41,Tuesday,False,613,614,8.18,Geraardsbergen,Sint-Maria-Lierde
ggazwclxikbybxh,2016-10-11,08:18:10 AM,station$614,station$602,TRUU,whber,3.826564,50.816236,28.7398843931,whber,3.81441,50.869102,78.1647398844,2016,41,Tuesday,False,614,602,8.18,Sint-Maria-Lierde,Zottegem
qwxqndccfjhnwvc,2016-10-11,08:18:15 AM,station$602,station$544,TRUU,whber,3.81441,50.869102,78.1647398844,whber,3.710675,51.035896,309.0144508671,2016,41,Tuesday,False,602,544,8.18,Zottegem,Gent
fethjykzttdypht,2016-10-11,08:34:13 AM,station$147,station$544,ICWYR,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,41,Tuesday,False,147,544,8.34,Brussels,Gent
gtkibtxomymxkyn,2016-10-11,09:04:46 AM,station$571,station$178,ICZSAS,whber,3.740591,51.056365,80.5346820809,whber,4.421101,51.2172,467.9826589595,2016,41,Tuesday,False,571,178,9.04,Ledeberg,Antwerpen
jthsuuvfpkxwyki,2016-10-11,09:05:20 AM,station$571,station$188,ICZSAS,whber,3.740591,51.056365,80.5346820809,whber,4.390259,51.197828,71.1936416185,2016,41,Tuesday,False,571,188,9.05,Ledeberg,Antwerpen
urfbqxisrkhrouh,2016-10-11,09:09:34 AM,station$544,station$130,ICYSAS,whber,3.710675,51.035896,309.0144508671,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,544,130,9.09,Gent,Brussels
ffxtgupfswdzdey,2016-10-11,09:20:28 AM,station$150,station$147,PTTYY,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,41,Tuesday,False,150,147,9.2,Brussels,Brussels
ygjkqhwtycutsdj,2016-10-11,09:31:47 AM,station$96,station$147,ICXWXZ,whber,4.432823,50.924583,130.4132947977,whber,4.356801,50.845658,634.1647398844,2016,41,Tuesday,False,96,147,9.31,Vilvoorde,Brussels
bcjqltpgrigqsux,2016-10-11,11:53:35 AM,station$525,station$544,ICVZZ,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,41,Tuesday,False,525,544,11.53,Brugge,Gent
wwzjuvainyfzcxt,2016-10-11,12:49:51 PM,station$544,station$178,ICZSZY,whber,3.710675,51.035896,309.0144508671,whber,4.421101,51.2172,467.9826589595,2016,41,Tuesday,False,544,178,12.49,Gent,Antwerpen
xqxosbsbnzqsgzl,2016-10-11,12:52:57 PM,station$147,station$544,ICZVXX,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,41,Tuesday,False,147,544,12.52,Brussels,Gent
nomcgcyzfvcqmrb,2016-10-11,01:38:25 PM,station$543,station$544,ICZSZX,whber,2.925809,51.228212,59.8959537572,whber,3.710675,51.035896,309.0144508671,2016,41,Tuesday,False,543,544,13.38,Ostend,Gent
pmujurrpzwwqtgn,2016-10-11,01:59:38 PM,station$544,station$130,ICYSAS,whber,3.710675,51.035896,309.0144508671,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,544,130,13.59,Gent,Brussels
zmwqzcjuoxwhyql,2016-10-11,02:00:20 PM,station$130,station$544,ICVXV,whber,4.360846,50.859663,640.2658959538,whber,3.710675,51.035896,309.0144508671,2016,41,Tuesday,False,130,544,14,Brussels,Gent
oidppzzhhalgahq,2016-10-11,02:53:08 PM,station$361,station$460,ICRXU,whber,4.86222,50.468794,202.1878612717,whber,4.608823,50.432235,50.9971098266,2016,41,Tuesday,False,361,460,14.53,Namur,Aiseau
pyczpgpbyjmfxfl,2016-10-11,03:19:20 PM,station$544,station$218,LVUW,whber,3.710675,51.035896,309.0144508671,whber,4.201666,51.016291,23.0231213873,2016,41,Tuesday,False,544,218,15.19,Gent,Buggenhout
gybikixznhpjlpm,2016-10-11,04:03:08 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,41,Tuesday,False,117,119,16.03,Ottignies,Louvain-la-Neuve
ovfckkuptksmpqk,2016-10-11,04:03:13 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,41,Tuesday,False,117,119,16.03,Ottignies,Louvain-la-Neuve
wavlbiiacamjhgv,2016-10-11,04:03:17 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,41,Tuesday,False,117,119,16.03,Ottignies,Louvain-la-Neuve
uofgwceqkmgnbmi,2016-10-11,04:03:22 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,41,Tuesday,False,117,119,16.03,Ottignies,Louvain-la-Neuve
bnfdaqmirwnggln,2016-10-11,04:03:27 PM,station$117,station$119,SSXRUV,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,41,Tuesday,False,117,119,16.03,Ottignies,Louvain-la-Neuve
acikdnqoryvqiht,2016-10-11,04:13:37 PM,station$149,station$159,SZZTST,whber,4.362051,50.852067,20.5809248555,whber,4.365368,50.645423,48.8728323699,2016,41,Tuesday,False,149,159,16.13,Brussels,Braine-l'Alleud
rstjvupaqulpyjj,2016-10-11,04:14:47 PM,station$90,station$129,SVXVSU,whber,4.400965,50.86778,20.7716763006,whber,4.380722,50.843276,97.3497109827,2016,41,Tuesday,False,90,129,16.14,Diegem,Brussels
sezpaiqeopkgqkr,2016-10-11,04:17:21 PM,station$147,station$185,ICWVZV,whber,4.356801,50.845658,634.1647398844,whber,4.432221,51.19923,421.6445086705,2016,41,Tuesday,False,147,185,16.17,Brussels,Antwerpen
kcuuvagghuxytna,2016-10-11,04:18:49 PM,station$282,station$281,LVZUV,whber,5.509704,50.661208,53.2398843931,whber,5.566695,50.62455,269.1242774567,2016,41,Tuesday,False,282,281,16.18,Ans,Liege
syugjymclxyjxxz,2016-10-11,04:28:15 PM,station$147,station$130,ICYSZV,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,147,130,16.28,Brussels,Brussels
wwejghjfpskvsqs,2016-10-11,04:31:15 PM,station$147,station$634,ICWXT,whber,4.356801,50.845658,634.1647398844,whber,3.42551,50.892456,59.2456647399,2016,41,Tuesday,False,147,634,16.31,Brussels,Waregem
qnjtzoxrzepquwk,2016-10-11,04:42:49 PM,station$141,station$130,SZAYAST,whber,4.289895,50.872625,39.1213872832,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,141,130,16.42,Dilbeek,Brussels
spqclbenhnzdwgu,2016-10-11,04:46:04 PM,station$544,station$178,ICXAXS,whber,3.710675,51.035896,309.0144508671,whber,4.421101,51.2172,467.9826589595,2016,41,Tuesday,False,544,178,16.46,Gent,Antwerpen
qwriouqlvyorznj,2016-10-11,04:46:20 PM,station$565,station$544,LZSSU,whber,3.768889,51.017531,64.1907514451,whber,3.710675,51.035896,309.0144508671,2016,41,Tuesday,False,565,544,16.46,Ledeberg,Gent
eekkndsbzebscoc,2016-10-11,04:46:56 PM,station$185,station$178,ICZSZU,whber,4.432221,51.19923,421.6445086705,whber,4.421101,51.2172,467.9826589595,2016,41,Tuesday,False,185,178,16.46,Antwerpen,Antwerpen
bevkbmbdphyyakw,2016-10-11,05:06:23 PM,station$130,station$247,PSXAU,whber,4.360846,50.859663,640.2658959538,whber,5.050031,50.993341,84.9190751445,2016,41,Tuesday,False,130,247,17.06,Brussels,Diest
yfgkchaiqspqsmh,2016-10-11,05:54:10 PM,station$117,station$349,ICYWZT,whber,4.56936,50.673667,253.4710982659,whber,4.691497,50.570489,84.8063583815,2016,41,Tuesday,False,117,349,17.54,Ottignies,Gembloux
jlfoojwqgievpgl,2016-10-11,06:23:25 PM,station$108,station$172,SVXVSS,whber,4.389513,50.822187,102.7658959538,whber,4.393387,50.801665,59.6820809249,2016,41,Tuesday,False,108,172,18.23,Brussels,Sint-Genesius-Rode
gfrimvhukxwybgc,2016-10-11,06:23:35 PM,station$108,station$162,SVXVSS,whber,4.389513,50.822187,102.7658959538,whber,4.240634,50.733931,182.098265896,2016,41,Tuesday,False,108,162,18.23,Brussels,Halle
nrhmzelwsjdafsn,2016-10-11,06:38:22 PM,station$544,station$525,ICZVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,41,Tuesday,False,544,525,18.38,Gent,Brugge
yqrivqxuhczbhip,2016-10-11,07:19:20 PM,station$626,station$624,SUZVVT,whber,4.071825,50.891925,156.1300578035,whber,4.026133,50.839509,29.2456647399,2016,41,Tuesday,False,626,624,19.19,Denderleeuw,Ninove
luwzvujejbifwut,2016-10-11,07:19:23 PM,station$626,station$624,SUZVVT,whber,4.071825,50.891925,156.1300578035,whber,4.026133,50.839509,29.2456647399,2016,41,Tuesday,False,626,624,19.19,Denderleeuw,Ninove
wmksmjupvvsxmku,2016-10-11,08:57:07 PM,station$281,station$266,ICVWX,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,41,Tuesday,False,281,266,20.57,Liege,Leuven
ktwrumlyynqelhq,2016-10-11,08:57:14 PM,station$281,station$266,ICVWX,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,41,Tuesday,False,281,266,20.57,Liege,Leuven
ukmqknpqjndujpn,2016-10-11,08:59:13 PM,station$281,station$266,ICVWX,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,41,Tuesday,False,281,266,20.59,Liege,Leuven
byateaekdhgawol,2016-10-11,09:48:05 PM,station$147,station$133,SZAYATZ,whber,4.356801,50.845658,634.1647398844,whber,4.32622,50.880833,95.676300578,2016,41,Tuesday,False,147,133,21.48,Brussels,Wemmel
kqgoiwkyximgzxa,2016-10-11,10:06:13 PM,station$150,station$130,ICEZZ,whber,4.336531,50.835707,686.6156069364,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,150,130,22.06,Brussels,Brussels
qlgncaaxkuoyqxz,2016-10-11,10:06:16 PM,station$525,station$535,ICSYY,whber,3.216726,51.197226,164.4190751445,whber,3.105871,51.064707,34.9046242775,2016,41,Tuesday,False,525,535,22.06,Brugge,Torhout
qytniqvuoptbaty,2016-10-11,10:23:53 PM,station$147,station$130,ICZRAV,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,147,130,22.23,Brussels,Brussels
niqshjyrsdzqjjb,2016-10-11,11:35:20 PM,station$250,station$241,ICZVAS,whber,5.176654,50.81762,37.9537572254,whber,5.327627,50.930822,180.598265896,2016,41,Tuesday,False,250,241,23.35,Sint-Truiden,Hasselt
gmbhspeivrlincj,2016-10-12,01:21:57 AM,station$544,station$147,ICVAR,whber,3.710675,51.035896,309.0144508671,whber,4.356801,50.845658,634.1647398844,2016,41,Wednesday,False,544,147,1.21,Gent,Brussels
gtwrvaoxzxdcnjj,2016-10-12,01:22:01 AM,station$544,station$147,ICVAR,whber,3.710675,51.035896,309.0144508671,whber,4.356801,50.845658,634.1647398844,2016,41,Wednesday,False,544,147,1.22,Gent,Brussels
xzvldxfjqqbnbgy,2016-10-12,01:22:10 AM,station$147,station$130,ICVAR,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,41,Wednesday,False,147,130,1.22,Brussels,Brussels
crmrzalqrgfyzdq,2016-10-12,06:44:23 AM,station$599,station$598,ICYYAU,whber,3.984981,50.970895,40.1589595376,whber,4.039653,50.942813,88.2630057803,2016,41,Wednesday,False,599,598,6.44,Lede,Aalst
vpnggniyvteshsd,2016-10-12,06:44:33 AM,station$599,station$584,ICXUYR,whber,3.984981,50.970895,40.1589595376,whber,3.959361,50.984397,20.5433526012,2016,41,Wednesday,False,599,584,6.44,Lede,Wichelen
clbqtjptmfqxtvp,2016-10-12,06:49:39 AM,station$160,station$150,PTTYZ,whber,4.375526,50.684778,98.7861271676,whber,4.336531,50.835707,686.6156069364,2016,41,Wednesday,False,160,150,6.49,Braine-l'Alleud,Brussels
cwokhaghhheqyly,2016-10-12,07:06:06 AM,station$247,station$150,PTXAV,whber,5.050031,50.993341,84.9190751445,whber,4.336531,50.835707,686.6156069364,2016,41,Wednesday,False,247,150,7.06,Diest,Brussels
txmvabzobbozuzr,2016-10-12,07:15:57 AM,station$266,station$150,ICZVYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,41,Wednesday,False,266,150,7.15,Leuven,Brussels
cuatklhseqrknol,2016-10-12,07:31:55 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,41,Wednesday,False,634,147,7.31,Waregem,Brussels
qqdehhyluizblhk,2016-10-12,07:36:32 AM,station$113,station$110,SSXRTS,whber,4.49706,50.737958,30.7341040462,whber,4.408112,50.794698,31.9479768786,2016,41,Wednesday,False,113,110,7.36,La Hulpe,Hoeilaart
liywbztzqtczohd,2016-10-12,07:36:37 AM,station$115,station$113,SSXRTS,whber,4.532855,50.711413,30.7341040462,whber,4.49706,50.737958,30.7341040462,2016,41,Wednesday,False,115,113,7.36,Rixensart,La Hulpe
ohlnlcbqbcvvwfq,2016-10-12,07:36:41 AM,station$117,station$115,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.532855,50.711413,30.7341040462,2016,41,Wednesday,False,117,115,7.36,Ottignies,Rixensart
vvdjngfuflrlhik,2016-10-12,07:49:44 AM,station$513,station$509,ICXYAT,whber,3.245959,50.713894,26.2283236994,whber,3.354837,50.62989,50.0433526012,2016,41,Wednesday,False,513,509,7.49,Estaimpuis,Tournai
rftamjtpdjtimci,2016-10-12,07:54:32 AM,station$117,station$115,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.532855,50.711413,30.7341040462,2016,41,Wednesday,False,117,115,7.54,Ottignies,Rixensart
hbvsasopzjitahh,2016-10-12,07:54:36 AM,station$117,station$115,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.532855,50.711413,30.7341040462,2016,41,Wednesday,False,117,115,7.54,Ottignies,Rixensart
kgjqzrherokfcmk,2016-10-12,08:19:55 AM,station$266,station$130,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Wednesday,False,266,130,8.19,Leuven,Brussels
jbguhcejsvycuzy,2016-10-12,08:20:00 AM,station$130,station$147,ICWYR,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,41,Wednesday,False,130,147,8.2,Brussels,Brussels
yibeuyxyreqjurl,2016-10-12,08:32:57 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.1907514451,whber,4.101427,51.022781,101.8728323699,2016,41,Wednesday,False,565,576,8.32,Ledeberg,Dendermonde
xuiofvhzntivxnk,2016-10-12,10:12:38 AM,station$465,station$147,ICZTZA,whber,3.942542,50.453854,146.6965317919,whber,4.356801,50.845658,634.1647398844,2016,41,Wednesday,False,465,147,10.12,Mons,Brussels
pyzbkmurkvglyun,2016-10-12,10:25:53 AM,station$525,station$544,ICZSZA,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,41,Wednesday,False,525,544,10.25,Brugge,Gent
lpppzcuvpgvybcc,2016-10-12,11:17:01 AM,station$186,station$185,SZZTVR,whber,4.448437,51.18296,67.6878612717,whber,4.432221,51.19923,421.6445086705,2016,41,Wednesday,False,186,185,11.17,Mortsel,Antwerpen
gbwincubuevdvzq,2016-10-12,12:12:47 PM,station$470,station$468,PTVSV,whber,3.903224,50.559342,26.0375722543,whber,3.910694,50.530496,88.5115606936,2016,41,Wednesday,False,470,468,12.12,Lens,Jurbise
lmchxhwzsijftel,2016-10-12,12:17:52 PM,station$178,station$185,ICRYYS,whber,4.421101,51.2172,467.9826589595,whber,4.432221,51.19923,421.6445086705,2016,41,Wednesday,False,178,185,12.17,Antwerpen,Antwerpen
fuaotlwaxognlwn,2016-10-12,12:45:44 PM,station$216,station$214,PTARZ,whber,4.299073,51.009091,36.3410404624,whber,4.482785,51.017648,306.5231213873,2016,41,Wednesday,False,216,214,12.45,Londerzeel,Mechelen
ljtdkdzbuuxyypc,2016-10-12,12:57:18 PM,station$290,station$299,PTWSR,whber,5.570453,50.646349,137.3843930636,whber,5.587236,50.54762,25.4393063584,2016,41,Wednesday,False,290,299,12.57,Liege,Esneux
pmtnukopgsyxzya,2016-10-12,01:18:53 PM,station$525,station$529,LVUX,whber,3.216726,51.197226,164.4190751445,whber,3.38673,51.107612,25.8670520231,2016,41,Wednesday,False,525,529,13.18,Brugge,Knesselare
aiyhhplnbwspvyp,2016-10-12,03:34:01 PM,station$557,station$150,ICYXZX,whber,3.600386,50.850116,82.9161849711,whber,4.336531,50.835707,686.6156069364,2016,41,Wednesday,False,557,150,15.34,Oudenaarde,Brussels
qxxpwaikiltufuq,2016-10-12,04:01:38 PM,station$349,station$361,ICYVZU,whber,4.691497,50.570489,84.8063583815,whber,4.86222,50.468794,202.1878612717,2016,41,Wednesday,False,349,361,16.01,Gembloux,Namur
xrpouhsijzocdwk,2016-10-12,04:05:28 PM,station$90,station$129,SVXVSU,whber,4.400965,50.86778,20.7716763006,whber,4.380722,50.843276,97.3497109827,2016,41,Wednesday,False,90,129,16.05,Diegem,Brussels
qrzywwtncvombth,2016-10-12,04:12:54 PM,station$185,station$178,ICZSZW,whber,4.432221,51.19923,421.6445086705,whber,4.421101,51.2172,467.9826589595,2016,41,Wednesday,False,185,178,16.12,Antwerpen,Antwerpen
inpooaltpzynono,2016-10-12,04:16:43 PM,station$282,station$281,LVZUV,whber,5.509704,50.661208,53.2398843931,whber,5.566695,50.62455,269.1242774567,2016,41,Wednesday,False,282,281,16.16,Ans,Liege
kongykuaojvjuys,2016-10-12,04:43:32 PM,station$147,station$266,ICZTZV,whber,4.356801,50.845658,634.1647398844,whber,4.715866,50.88228,351.9161849711,2016,41,Wednesday,False,147,266,16.43,Brussels,Leuven
wjfqzsfhyypkjbh,2016-10-12,04:55:27 PM,station$576,station$544,LVTR,whber,4.101427,51.022781,101.8728323699,whber,3.710675,51.035896,309.0144508671,2016,41,Wednesday,False,576,544,16.55,Dendermonde,Gent
qyjgjbfsrvddhyu,2016-10-12,04:56:29 PM,station$150,station$486,ICXTXT,whber,4.336531,50.835707,686.6156069364,whber,4.137662,50.605079,160.1416184971,2016,41,Wednesday,False,150,486,16.56,Brussels,Braine-le-Comte
lyrvwfawykbkgva,2016-10-12,05:19:14 PM,station$266,station$277,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.3641618497,2016,41,Wednesday,False,266,277,17.19,Leuven,Tienen
offaaepoohuuccn,2016-10-12,05:19:22 PM,station$147,station$130,ICZVZV,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,41,Wednesday,False,147,130,17.19,Brussels,Brussels
uanshkrvbqmtbsn,2016-10-12,05:19:26 PM,station$147,station$266,ICZVZV,whber,4.356801,50.845658,634.1647398844,whber,4.715866,50.88228,351.9161849711,2016,41,Wednesday,False,147,266,17.19,Brussels,Leuven
uwxkqoulgnigocg,2016-10-12,05:41:34 PM,station$147,station$130,ICWZU,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,41,Wednesday,False,147,130,17.41,Brussels,Brussels
ngkfyyrhpxrxxvm,2016-10-12,05:41:38 PM,station$130,station$266,ICWZU,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,41,Wednesday,False,130,266,17.41,Brussels,Leuven
jihbyczycvtaucg,2016-10-12,06:40:58 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,41,Wednesday,False,544,525,18.4,Gent,Brugge
qyuuyjkshrocrvl,2016-10-12,06:41:07 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,41,Wednesday,False,544,525,18.41,Gent,Brugge
cyxyecnhkbqwejg,2016-10-12,06:44:12 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,41,Wednesday,False,544,525,18.44,Gent,Brugge
gghsevkjxkcmxju,2016-10-12,06:47:47 PM,station$150,station$582,ICXUWZ,whber,4.336531,50.835707,686.6156069364,whber,3.881883,51.001603,74.6069364162,2016,41,Wednesday,False,150,582,18.47,Brussels,Wetteren
mizcuwzlcsjherb,2016-10-12,06:58:22 PM,station$544,station$530,ICYSXR,whber,3.710675,51.035896,309.0144508671,whber,3.447848,51.092295,78.4884393064,2016,41,Wednesday,False,544,530,18.58,Gent,Aalter
lhahsgchxgemcrm,2016-10-12,07:03:39 PM,station$178,station$544,ICZSWA,whber,4.421101,51.2172,467.9826589595,whber,3.710675,51.035896,309.0144508671,2016,41,Wednesday,False,178,544,19.03,Antwerpen,Gent
wighdqqtprxtxxy,2016-10-12,07:41:22 PM,station$177,station$214,ICYUWA,whber,4.482076,50.896456,171.0202312139,whber,4.482785,51.017648,306.5231213873,2016,41,Wednesday,False,177,214,19.41,Zaventem,Mechelen
wzdfflteaklswdb,2016-10-13,06:33:14 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,282,130,6.33,Ans,Brussels
gzbgwyvogrterrl,2016-10-13,06:33:59 AM,station$241,station$130,ICZVYS,whber,5.327627,50.930822,180.598265896,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,241,130,6.33,Hasselt,Brussels
xutdhvouwodqswn,2016-10-13,06:57:33 AM,station$266,station$130,PTXAZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,266,130,6.57,Leuven,Brussels
engmatklqgpqwcb,2016-10-13,06:58:21 AM,station$508,station$150,PTVZW,whber,3.396942,50.613134,109.789017341,whber,4.336531,50.835707,686.6156069364,2016,41,Thursday,False,508,150,6.58,Tournai,Brussels
qbhthubrhafgmzd,2016-10-13,06:58:23 AM,station$162,station$150,SUZVVV,whber,4.240634,50.733931,182.098265896,whber,4.336531,50.835707,686.6156069364,2016,41,Thursday,False,162,150,6.58,Halle,Brussels
dtmjdnmxqpjmjrd,2016-10-13,07:00:18 AM,station$150,station$130,ICYWAT,whber,4.336531,50.835707,686.6156069364,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,150,130,7,Brussels,Brussels
mniieerlrzfdaut,2016-10-13,07:55:52 AM,station$266,station$150,PTXAY,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,41,Thursday,False,266,150,7.55,Leuven,Brussels
wbcsosmbevppcme,2016-10-13,08:05:37 AM,station$595,station$188,PTYRZ,whber,4.25952,51.208336,48.2080924855,whber,4.390259,51.197828,71.1936416185,2016,41,Thursday,False,595,188,8.05,Beveren,Antwerpen
axqwpjeydoehzsp,2016-10-13,08:16:50 AM,station$582,station$576,ICWZAS,whber,3.881883,51.001603,74.6069364162,whber,4.101427,51.022781,101.8728323699,2016,41,Thursday,False,582,576,8.16,Wetteren,Dendermonde
dalfraswnlwahym,2016-10-13,08:38:56 AM,station$544,station$130,ICZVAT,whber,3.710675,51.035896,309.0144508671,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,544,130,8.38,Gent,Brussels
ylfykadopstnwyf,2016-10-13,08:44:27 AM,station$147,station$544,ICYSYR,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,147,544,8.44,Brussels,Gent
qblmuncaqubyide,2016-10-13,08:45:32 AM,station$587,station$544,ICXAAT,whber,3.879384,51.08753,11.9739884393,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,587,544,8.45,Lochristi,Gent
xwqnzpzhmgeysuj,2016-10-13,08:45:46 AM,station$587,station$544,ICXAAT,whber,3.879384,51.08753,11.9739884393,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,587,544,8.45,Lochristi,Gent
dgzreucvcjvcnfj,2016-10-13,08:52:08 AM,station$281,station$322,TRNZTYAA,whber,5.566695,50.62455,269.1242774567,whber,5.854917,50.588135,82.1734104046,2016,41,Thursday,False,281,322,8.52,Liege,Verviers
cuqohpnuojueqgt,2016-10-13,09:16:41 AM,station$632,station$633,ICWAR,whber,3.264549,50.824506,153.1156069364,whber,3.314008,50.85586,26.549132948,2016,41,Thursday,False,632,633,9.16,Kortrijk,Harelbeke
mvufwyfsjfgglti,2016-10-13,09:16:56 AM,station$632,station$633,ICWAR,whber,3.264549,50.824506,153.1156069364,whber,3.314008,50.85586,26.549132948,2016,41,Thursday,False,632,633,9.16,Kortrijk,Harelbeke
ygppxtunbohizot,2016-10-13,09:17:07 AM,station$632,station$544,ICWAR,whber,3.264549,50.824506,153.1156069364,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,632,544,9.17,Kortrijk,Gent
mqfsfbdngcmshdr,2016-10-13,09:17:25 AM,station$632,station$633,ICWAR,whber,3.264549,50.824506,153.1156069364,whber,3.314008,50.85586,26.549132948,2016,41,Thursday,False,632,633,9.17,Kortrijk,Harelbeke
yictcikkboaiovl,2016-10-13,09:22:37 AM,station$633,station$634,ICWAR,whber,3.314008,50.85586,26.549132948,whber,3.42551,50.892456,59.2456647399,2016,41,Thursday,False,633,634,9.22,Harelbeke,Waregem
grclntfbttjsyos,2016-10-13,09:22:42 AM,station$633,station$634,ICWAR,whber,3.314008,50.85586,26.549132948,whber,3.42551,50.892456,59.2456647399,2016,41,Thursday,False,633,634,9.22,Harelbeke,Waregem
